image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
18417,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593214020,53.jpg",12,7,0.5833,0.5385,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
18418,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593237532,91.jpg",57,30,0.5263,0.7143,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18419,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593238857,54.jpg",81,41,0.5062,0.6029,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18420,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593261871,95.jpg",38,23,0.6053,0.6053,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18421,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593263031,21.jpg",54,32,0.5926,0.6957,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18422,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593267337,29.jpg",38,23,0.6053,0.6053,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18423,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593314721,61.jpg",19,12,0.6316,0.7059,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18424,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593315729,36.jpg",47,29,0.617,0.6744,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18425,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593316736,23.jpg",31,16,0.5161,0.6957,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18426,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593322782,68.jpg",42,29,0.6905,0.6905,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18427,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593328495,38.jpg",38,20,0.5263,0.4878,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18428,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593329165,34.jpg",58,33,0.569,0.6471,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18429,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593333532,39.jpg",82,41,0.5,0.6508,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18430,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593340588,5.jpg",61,30,0.4918,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18431,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593356711,36.jpg",45,31,0.6889,0.7209,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
18432,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593377202,6.jpg",22,12,0.5455,0.8571,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 2, 2]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0]"
18433,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593392824,33.jpg",27,4,0.1481,0.6667,"[1, 1, 1, 2, 1, 1]","[2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18434,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593394831,85.jpg",27,4,0.1481,0.5714,"[1, 1, 1, 1, 1, 2, 1]","[2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18435,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593439041,23.jpg",25,11,0.44,0.4583,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18436,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593441055,39.jpg",26,12,0.4615,0.4444,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18437,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593452477,61.jpg",29,14,0.4828,0.5185,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18438,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593454324,68.jpg",37,15,0.4054,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18439,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593459195,98.jpg",20,10,0.5,0.5263,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18440,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593460203,83.jpg",30,15,0.5,0.6522,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18441,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593470281,4.jpg",33,19,0.5758,0.6129,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18442,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593479016,03.jpg",17,12,0.7059,0.5714,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18443,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593482038,73.jpg",14,6,0.4286,0.4615,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18444,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593484054,15.jpg",11,4,0.3636,0.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18445,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593485062,54.jpg",9,1,0.1111,0.1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
18446,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593509417,34.jpg",1,1,1.0,1.0,[1],[2]
18447,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593517983,62.jpg",31,15,0.4839,0.6818,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18448,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593541162,39.jpg",37,16,0.4324,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18449,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593569715,31.jpg",20,13,0.65,0.8125,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
18450,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593571730,72.jpg",18,11,0.6111,0.8462,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0]"
18451,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593599948,46.jpg",13,11,0.8462,0.9167,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18452,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593611706,42.jpg",6,3,0.5,0.375,"[1, 1, 1, 1, 1, 2, 1, 1]","[2, 2, 2, 2, 2, 2]"
18453,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593621951,29.jpg",32,15,0.4688,0.3846,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18454,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593624304,87.jpg",36,12,0.3333,0.375,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18455,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593627494,11.jpg",26,12,0.4615,0.5217,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18456,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593628334,95.jpg",19,5,0.2632,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18457,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593632365,31.jpg",34,10,0.2941,0.4,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18458,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593633373,09.jpg",27,12,0.4444,0.4286,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18459,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593642612,1.jpg",25,3,0.12,0.1667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18460,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593686618,02.jpg",31,8,0.2581,0.2857,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18461,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593687792,97.jpg",12,5,0.4167,0.4167,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18462,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593697536,31.jpg",31,12,0.3871,0.4615,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18463,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593703581,85.jpg",21,7,0.3333,0.4118,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18464,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593709124,81.jpg",23,11,0.4783,0.5,"[1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18465,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593710299,86.jpg",24,9,0.375,0.4091,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18466,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593727600,21.jpg",9,4,0.4444,0.5,"[1, 1, 1, 1, 1, 2, 1, 2]","[2, 2, 2, 2, 2, 2, 0, 0, 0]"
18467,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593738517,65.jpg",2,1,0.5,0.5,"[1, 1]","[2, 2]"
18468,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593773957,86.jpg",46,22,0.4783,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18469,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593774630,15.jpg",47,20,0.4255,0.4651,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18470,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593799152,62.jpg",21,11,0.5238,0.4583,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18471,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593842822,13.jpg",2,2,1.0,0.6667,"[1, 1, 1]","[2, 2]"
18472,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593847861,73.jpg",17,7,0.4118,0.875,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18473,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_9/RealSense/color/0/1576593853908,88.jpg",23,14,0.6087,0.5385,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
